queue_type,event_priority,latency_ns
PRIORITY,NORMAL,245200300
PRIORITY,NORMAL,245200800
PRIORITY,NORMAL,245199300
PRIORITY,NORMAL,245199800
PRIORITY,NORMAL,245200100
PRIORITY,NORMAL,245200500
PRIORITY,NORMAL,245200900
PRIORITY,NORMAL,245198600
PRIORITY,NORMAL,245199000
PRIORITY,NORMAL,245199300
PRIORITY,NORMAL,245199600
PRIORITY,NORMAL,245200000
PRIORITY,NORMAL,245200400
PRIORITY,NORMAL,245200900
PRIORITY,NORMAL,245201200
PRIORITY,NORMAL,245201500
PRIORITY,NORMAL,245199200
PRIORITY,NORMAL,245199500
PRIORITY,NORMAL,245200100
PRIORITY,NORMAL,245200500
PRIORITY,NORMAL,245200900
PRIORITY,NORMAL,245201600
PRIORITY,NORMAL,245202100
PRIORITY,NORMAL,245202700
PRIORITY,NORMAL,245203400
PRIORITY,NORMAL,245201100
PRIORITY,NORMAL,245201900
PRIORITY,NORMAL,245202300
PRIORITY,NORMAL,245202900
PRIORITY,NORMAL,245203300
PRIORITY,NORMAL,245203500
PRIORITY,NORMAL,245204100
PRIORITY,NORMAL,245204500
PRIORITY,NORMAL,245204900
PRIORITY,NORMAL,245202500
PRIORITY,NORMAL,245202800
PRIORITY,NORMAL,245203200
PRIORITY,NORMAL,245203600
PRIORITY,NORMAL,245203800
PRIORITY,NORMAL,245204200
PRIORITY,NORMAL,245204800
PRIORITY,NORMAL,245205100
PRIORITY,NORMAL,245205500
PRIORITY,NORMAL,245203000
PRIORITY,NORMAL,245203400
PRIORITY,NORMAL,245203900
PRIORITY,NORMAL,245204300
PRIORITY,NORMAL,245204900
PRIORITY,NORMAL,245203800
PRIORITY,NORMAL,245204300
PRIORITY,NORMAL,245204800
PRIORITY,NORMAL,245205300
PRIORITY,NORMAL,245203200
PRIORITY,NORMAL,245203500
PRIORITY,NORMAL,245204200
PRIORITY,NORMAL,245205200
PRIORITY,NORMAL,245205700
PRIORITY,NORMAL,245206100
PRIORITY,NORMAL,245206400
PRIORITY,NORMAL,245206900
PRIORITY,NORMAL,245207400
PRIORITY,NORMAL,245205100
PRIORITY,NORMAL,245205500
PRIORITY,NORMAL,245206000
PRIORITY,NORMAL,245206400
PRIORITY,NORMAL,245206700
PRIORITY,NORMAL,245207200
PRIORITY,NORMAL,245207700
PRIORITY,NORMAL,245207900
PRIORITY,NORMAL,245208400
PRIORITY,NORMAL,245206000
PRIORITY,NORMAL,245206400
PRIORITY,NORMAL,245206900
PRIORITY,NORMAL,245207400
PRIORITY,NORMAL,245207800
PRIORITY,NORMAL,245208300
PRIORITY,NORMAL,245208800
PRIORITY,NORMAL,245209400
PRIORITY,NORMAL,245210000
PRIORITY,NORMAL,245207800
PRIORITY,NORMAL,245208200
PRIORITY,NORMAL,245209000
PRIORITY,NORMAL,245209400
PRIORITY,NORMAL,245209900
PRIORITY,NORMAL,245210400
PRIORITY,NORMAL,245210900
PRIORITY,NORMAL,245211300
PRIORITY,NORMAL,245211800
PRIORITY,NORMAL,245209400
PRIORITY,NORMAL,245209700
PRIORITY,NORMAL,245210200
PRIORITY,NORMAL,245210500
PRIORITY,NORMAL,245211000
PRIORITY,NORMAL,245211300
PRIORITY,NORMAL,245209600
PRIORITY,NORMAL,245210000
PRIORITY,NORMAL,245210400
PRIORITY,NORMAL,245208100
PRIORITY,NORMAL,245208400
PRIORITY,NORMAL,245208800
PRIORITY,NORMAL,245209200
PRIORITY,NORMAL,245209500
PRIORITY,NORMAL,245209900
PRIORITY,NORMAL,245210300
PRIORITY,NORMAL,245210800
PRIORITY,NORMAL,245211300
PRIORITY,NORMAL,245209100
PRIORITY,NORMAL,245209600
PRIORITY,NORMAL,245210200
PRIORITY,NORMAL,245210500
PRIORITY,NORMAL,245211000
PRIORITY,NORMAL,245211400
PRIORITY,NORMAL,245211800
PRIORITY,NORMAL,245212300
PRIORITY,NORMAL,245212600
PRIORITY,NORMAL,245210200
PRIORITY,NORMAL,245210800
PRIORITY,NORMAL,245211100
PRIORITY,NORMAL,245211600
PRIORITY,NORMAL,245212000
PRIORITY,NORMAL,245212400
PRIORITY,NORMAL,245212700
PRIORITY,NORMAL,245213200
PRIORITY,NORMAL,245213600
PRIORITY,NORMAL,245211300
PRIORITY,NORMAL,245211600
PRIORITY,NORMAL,245212200
PRIORITY,NORMAL,245212700
PRIORITY,NORMAL,245213000
PRIORITY,NORMAL,245213400
PRIORITY,NORMAL,245213800
PRIORITY,NORMAL,245214100
PRIORITY,NORMAL,245214400
PRIORITY,NORMAL,245212400
PRIORITY,NORMAL,245213100
PRIORITY,NORMAL,245213500
PRIORITY,NORMAL,245214000
PRIORITY,NORMAL,245214300
PRIORITY,NORMAL,245214600
PRIORITY,NORMAL,245215000
PRIORITY,NORMAL,245215400
PRIORITY,NORMAL,245213800
PRIORITY,NORMAL,245211300
PRIORITY,NORMAL,245211600
PRIORITY,NORMAL,245212000
PRIORITY,NORMAL,245212600
PRIORITY,NORMAL,245213000
PRIORITY,NORMAL,245213300
PRIORITY,NORMAL,245213900
PRIORITY,NORMAL,245214500
PRIORITY,NORMAL,245214900
PRIORITY,NORMAL,245212500
PRIORITY,NORMAL,245213000
PRIORITY,NORMAL,245213500
PRIORITY,NORMAL,245214200
PRIORITY,NORMAL,245214600
PRIORITY,NORMAL,245215100
PRIORITY,NORMAL,245215500
PRIORITY,NORMAL,245215900
PRIORITY,NORMAL,245216300
PRIORITY,NORMAL,245214100
PRIORITY,NORMAL,245214900
PRIORITY,NORMAL,245215300
PRIORITY,NORMAL,245216400
PRIORITY,NORMAL,245217000
PRIORITY,NORMAL,245217500
PRIORITY,NORMAL,245218000
PRIORITY,NORMAL,245218700
PRIORITY,NORMAL,245219300
PRIORITY,NORMAL,245217000
PRIORITY,NORMAL,245217500
PRIORITY,NORMAL,245218000
PRIORITY,NORMAL,245218400
PRIORITY,NORMAL,245218800
PRIORITY,NORMAL,245219200
PRIORITY,NORMAL,245219500
PRIORITY,NORMAL,245219900
PRIORITY,NORMAL,245220500
PRIORITY,NORMAL,245218100
PRIORITY,NORMAL,245218500
PRIORITY,NORMAL,245218900
PRIORITY,NORMAL,245219400
PRIORITY,NORMAL,245219700
PRIORITY,NORMAL,245220100
PRIORITY,NORMAL,245220600
PRIORITY,NORMAL,245221000
PRIORITY,NORMAL,245221400
PRIORITY,NORMAL,245217400
PRIORITY,NORMAL,245217900
PRIORITY,NORMAL,245218300
PRIORITY,NORMAL,245218600
PRIORITY,NORMAL,245219400
PRIORITY,NORMAL,245219900
PRIORITY,NORMAL,245153900
PRIORITY,NORMAL,245154300
PRIORITY,NORMAL,245154800
PRIORITY,NORMAL,245152400
PRIORITY,NORMAL,245152700
PRIORITY,NORMAL,245153100
PRIORITY,NORMAL,245153600
PRIORITY,NORMAL,245154000
PRIORITY,NORMAL,245154600
PRIORITY,NORMAL,245154800
PRIORITY,NORMAL,245155200
PRIORITY,NORMAL,245155700
PRIORITY,NORMAL,245153500
PRIORITY,NORMAL,245154100
PRIORITY,NORMAL,245154400
PRIORITY,NORMAL,245154800
PRIORITY,NORMAL,245155200
PRIORITY,NORMAL,245155500
PRIORITY,NORMAL,245155900
PRIORITY,NORMAL,245156200
PRIORITY,NORMAL,245156600
PRIORITY,NORMAL,245154300
PRIORITY,NORMAL,245154600
PRIORITY,NORMAL,245155100
PRIORITY,NORMAL,245155800
PRIORITY,NORMAL,245156100
PRIORITY,NORMAL,245156600
PRIORITY,NORMAL,245157100
PRIORITY,NORMAL,245157600
PRIORITY,NORMAL,245158100
PRIORITY,NORMAL,245155800
PRIORITY,NORMAL,245156200
PRIORITY,NORMAL,245156600
PRIORITY,NORMAL,245157300
PRIORITY,NORMAL,245157700
PRIORITY,NORMAL,245158200
PRIORITY,NORMAL,245158600
PRIORITY,NORMAL,245159200
PRIORITY,NORMAL,245159700
PRIORITY,NORMAL,245155200
PRIORITY,NORMAL,245155600
PRIORITY,NORMAL,245156100
PRIORITY,NORMAL,245156400
PRIORITY,NORMAL,245156800
PRIORITY,NORMAL,245157200
PRIORITY,NORMAL,245157700
PRIORITY,NORMAL,245157900
PRIORITY,NORMAL,245158400
PRIORITY,NORMAL,245156000
PRIORITY,NORMAL,245156400
PRIORITY,NORMAL,245156800
PRIORITY,NORMAL,245157100
PRIORITY,NORMAL,245157700
PRIORITY,NORMAL,245158000
PRIORITY,NORMAL,245158600
PRIORITY,NORMAL,245159000
PRIORITY,NORMAL,245159500
PRIORITY,NORMAL,245157200
PRIORITY,NORMAL,245157600
PRIORITY,NORMAL,245158300
PRIORITY,NORMAL,245158600
PRIORITY,NORMAL,245159200
PRIORITY,NORMAL,245159600
PRIORITY,NORMAL,245160200
PRIORITY,NORMAL,245160600
PRIORITY,NORMAL,245161100
PRIORITY,NORMAL,245158800
PRIORITY,NORMAL,245159300
PRIORITY,NORMAL,245159800
PRIORITY,NORMAL,245160400
PRIORITY,NORMAL,245160700
PRIORITY,NORMAL,245161200
PRIORITY,NORMAL,245161500
PRIORITY,NORMAL,245162000
PRIORITY,NORMAL,245162300
PRIORITY,NORMAL,245160200
PRIORITY,NORMAL,245160900
PRIORITY,NORMAL,245161500
PRIORITY,NORMAL,245161900
PRIORITY,NORMAL,245162400
PRIORITY,NORMAL,245162700
PRIORITY,NORMAL,245163200
PRIORITY,NORMAL,245163700
PRIORITY,NORMAL,245164100
PRIORITY,NORMAL,245161800
PRIORITY,NORMAL,245159900
PRIORITY,NORMAL,245160400
PRIORITY,NORMAL,245160700
PRIORITY,NORMAL,245161200
PRIORITY,NORMAL,245161800
PRIORITY,NORMAL,245162300
PRIORITY,NORMAL,245162700
PRIORITY,NORMAL,245163200
PRIORITY,NORMAL,245160800
PRIORITY,NORMAL,245161500
PRIORITY,NORMAL,245161800
PRIORITY,NORMAL,245162100
PRIORITY,NORMAL,245162400
PRIORITY,NORMAL,245162800
PRIORITY,NORMAL,245163000
PRIORITY,NORMAL,245163500
PRIORITY,NORMAL,245164000
PRIORITY,NORMAL,245161600
PRIORITY,NORMAL,245161900
PRIORITY,NORMAL,245162300
PRIORITY,NORMAL,245162600
PRIORITY,NORMAL,245162900
PRIORITY,NORMAL,245163200
PRIORITY,NORMAL,245163600
PRIORITY,NORMAL,245163900
PRIORITY,NORMAL,245164200
PRIORITY,NORMAL,245161700
PRIORITY,NORMAL,245162100
PRIORITY,NORMAL,245162500
PRIORITY,NORMAL,245163200
PRIORITY,NORMAL,245163600
PRIORITY,NORMAL,245164400
PRIORITY,NORMAL,245165200
PRIORITY,NORMAL,245165500
PRIORITY,NORMAL,245165900
PRIORITY,NORMAL,245163800
PRIORITY,NORMAL,245164300
PRIORITY,NORMAL,245165200
PRIORITY,NORMAL,245165700
PRIORITY,NORMAL,245166200
PRIORITY,NORMAL,245166800
PRIORITY,NORMAL,245167100
PRIORITY,NORMAL,245167600
PRIORITY,NORMAL,245168000
PRIORITY,NORMAL,245165800
PRIORITY,NORMAL,245166200
PRIORITY,NORMAL,245164800
PRIORITY,NORMAL,245165200
PRIORITY,NORMAL,245165700
PRIORITY,NORMAL,245166400
PRIORITY,NORMAL,245166800
PRIORITY,NORMAL,245167200
PRIORITY,NORMAL,245167600
PRIORITY,NORMAL,245165400
PRIORITY,NORMAL,245166200
PRIORITY,NORMAL,245166800
PRIORITY,NORMAL,245167100
PRIORITY,NORMAL,245168100
PRIORITY,NORMAL,245168800
PRIORITY,NORMAL,245169200
PRIORITY,NORMAL,245169900
PRIORITY,NORMAL,245170500
PRIORITY,NORMAL,245168300
PRIORITY,NORMAL,245168600
PRIORITY,NORMAL,245169300
PRIORITY,NORMAL,245169700
PRIORITY,NORMAL,245170300
PRIORITY,NORMAL,245170800
PRIORITY,NORMAL,245171400
PRIORITY,NORMAL,245171700
PRIORITY,NORMAL,245172100
PRIORITY,NORMAL,245169700
PRIORITY,NORMAL,245170100
PRIORITY,NORMAL,245170800
PRIORITY,NORMAL,245171100
PRIORITY,NORMAL,245171500
PRIORITY,NORMAL,245171900
PRIORITY,NORMAL,245172300
PRIORITY,NORMAL,245172800
PRIORITY,NORMAL,245173100
PRIORITY,NORMAL,245170800
PRIORITY,NORMAL,245171200
PRIORITY,NORMAL,245171600
PRIORITY,NORMAL,245171900
PRIORITY,NORMAL,245172300
PRIORITY,NORMAL,245172800
PRIORITY,NORMAL,245173300
PRIORITY,NORMAL,245173800
PRIORITY,NORMAL,245174200
PRIORITY,NORMAL,245171800
PRIORITY,NORMAL,245172200
PRIORITY,NORMAL,245172800
PRIORITY,NORMAL,245171200
PRIORITY,NORMAL,245171600
PRIORITY,NORMAL,245172000
PRIORITY,NORMAL,245172400
PRIORITY,NORMAL,245172800
PRIORITY,NORMAL,245173300
PRIORITY,NORMAL,245170900
PRIORITY,NORMAL,245171200
PRIORITY,NORMAL,245171700
PRIORITY,NORMAL,245172300
PRIORITY,NORMAL,245172900
PRIORITY,NORMAL,245173200
PRIORITY,NORMAL,245173600
PRIORITY,NORMAL,245173900
PRIORITY,NORMAL,245174300
PRIORITY,NORMAL,245172000
PRIORITY,NORMAL,245172500
PRIORITY,NORMAL,245172900
PRIORITY,NORMAL,245173400
PRIORITY,NORMAL,245173700
PRIORITY,NORMAL,245174200
PRIORITY,NORMAL,245174500
PRIORITY,NORMAL,245175100
PRIORITY,NORMAL,245175800
PRIORITY,NORMAL,245173400
PRIORITY,NORMAL,245173900
PRIORITY,NORMAL,245174600
PRIORITY,NORMAL,245175200
PRIORITY,NORMAL,245175600
PRIORITY,NORMAL,245176000
PRIORITY,NORMAL,245176400
PRIORITY,NORMAL,245176800
PRIORITY,NORMAL,245177300
PRIORITY,NORMAL,245175100
PRIORITY,NORMAL,245175600
PRIORITY,NORMAL,245176100
PRIORITY,NORMAL,245176400
PRIORITY,NORMAL,245176900
PRIORITY,NORMAL,245177200
PRIORITY,NORMAL,245178400
PRIORITY,NORMAL,245179200
PRIORITY,NORMAL,245179600
PRIORITY,NORMAL,245177200
PRIORITY,NORMAL,245177600
PRIORITY,NORMAL,245177900
PRIORITY,NORMAL,245178300
PRIORITY,NORMAL,245178900
PRIORITY,NORMAL,245177300
PRIORITY,NORMAL,245177600
PRIORITY,NORMAL,245177900
PRIORITY,NORMAL,245178500
PRIORITY,NORMAL,245176200
PRIORITY,NORMAL,245176800
PRIORITY,NORMAL,245177500
PRIORITY,NORMAL,245178500
PRIORITY,NORMAL,245179500
PRIORITY,NORMAL,245180100
PRIORITY,NORMAL,245180700
PRIORITY,NORMAL,245181000
PRIORITY,NORMAL,245181500
PRIORITY,NORMAL,245179400
PRIORITY,NORMAL,245179900
PRIORITY,NORMAL,245180200
PRIORITY,NORMAL,245180800
PRIORITY,NORMAL,245181000
PRIORITY,NORMAL,245181500
PRIORITY,NORMAL,245182000
PRIORITY,NORMAL,245182400
PRIORITY,NORMAL,245182800
PRIORITY,NORMAL,245180500
PRIORITY,NORMAL,245180900
PRIORITY,NORMAL,245181300
PRIORITY,NORMAL,245181700
PRIORITY,NORMAL,245182300
PRIORITY,NORMAL,245182700
PRIORITY,NORMAL,245183200
PRIORITY,NORMAL,245183800
PRIORITY,NORMAL,245184100
PRIORITY,NORMAL,245181900
PRIORITY,NORMAL,245182300
PRIORITY,NORMAL,245183000
PRIORITY,NORMAL,245183500
PRIORITY,NORMAL,245184200
PRIORITY,NORMAL,245184800
PRIORITY,NORMAL,245185200
PRIORITY,NORMAL,245185600
PRIORITY,NORMAL,245186100
PRIORITY,NORMAL,245183800
PRIORITY,NORMAL,245184200
PRIORITY,NORMAL,245184700
PRIORITY,NORMAL,245185200
PRIORITY,NORMAL,245185600
PRIORITY,NORMAL,245184600
PRIORITY,NORMAL,245183200
PRIORITY,NORMAL,245183500
PRIORITY,NORMAL,245183800
PRIORITY,NORMAL,245181500
PRIORITY,NORMAL,245182200
PRIORITY,NORMAL,245182600
PRIORITY,NORMAL,245183100
PRIORITY,NORMAL,245183400
PRIORITY,NORMAL,245183800
PRIORITY,NORMAL,245184200
PRIORITY,NORMAL,245184300
PRIORITY,NORMAL,245184600
PRIORITY,NORMAL,245182100
PRIORITY,NORMAL,245182700
PRIORITY,NORMAL,245183000
PRIORITY,NORMAL,245183500
PRIORITY,NORMAL,245184100
PRIORITY,NORMAL,245184700
PRIORITY,NORMAL,245185000
PRIORITY,NORMAL,245185400
PRIORITY,NORMAL,245185800
PRIORITY,NORMAL,245183600
PRIORITY,NORMAL,245184100
PRIORITY,NORMAL,245184400
PRIORITY,NORMAL,245185100
PRIORITY,NORMAL,245185500
PRIORITY,NORMAL,245186000
PRIORITY,NORMAL,245186500
PRIORITY,NORMAL,245187000
PRIORITY,NORMAL,245187500
PRIORITY,NORMAL,245185300
PRIORITY,NORMAL,245185700
PRIORITY,NORMAL,245186200
PRIORITY,NORMAL,245186500
PRIORITY,NORMAL,245187000
PRIORITY,NORMAL,245187300
PRIORITY,NORMAL,245187900
PRIORITY,NORMAL,245188300
PRIORITY,NORMAL,245188700
PRIORITY,NORMAL,245186600
PRIORITY,NORMAL,245187800
PRIORITY,NORMAL,245188400
PRIORITY,NORMAL,245188800
PRIORITY,NORMAL,245189300
PRIORITY,NORMAL,245189500
PRIORITY,NORMAL,245190200
PRIORITY,NORMAL,245188700
PRIORITY,NORMAL,245189500
PRIORITY,NORMAL,245187200
PRIORITY,NORMAL,245187600
PRIORITY,NORMAL,245188200
PRIORITY,NORMAL,245188600
PRIORITY,NORMAL,245189100
PRIORITY,NORMAL,245189500
PRIORITY,NORMAL,245190000
PRIORITY,NORMAL,245190300
PRIORITY,NORMAL,245190600
PRIORITY,NORMAL,245188600
PRIORITY,NORMAL,245189100
PRIORITY,NORMAL,245189500
PRIORITY,NORMAL,245189800
PRIORITY,NORMAL,245190300
PRIORITY,NORMAL,245190700
PRIORITY,NORMAL,245191100
PRIORITY,NORMAL,245191400
PRIORITY,NORMAL,245191800
PRIORITY,NORMAL,245189400
PRIORITY,NORMAL,245189900
PRIORITY,NORMAL,245190200
PRIORITY,NORMAL,245190600
PRIORITY,NORMAL,245191000
PRIORITY,NORMAL,245191200
PRIORITY,NORMAL,245191400
PRIORITY,NORMAL,245191900
PRIORITY,NORMAL,245192300
PRIORITY,NORMAL,245190000
PRIORITY,NORMAL,245190400
PRIORITY,NORMAL,245191100
PRIORITY,NORMAL,245191300
PRIORITY,NORMAL,245191500
PRIORITY,NORMAL,245191900
PRIORITY,NORMAL,245192000
PRIORITY,NORMAL,245191800
PRIORITY,NORMAL,245058800
PRIORITY,NORMAL,245055900
PRIORITY,NORMAL,245056300
PRIORITY,NORMAL,245056700
PRIORITY,NORMAL,245057100
PRIORITY,NORMAL,245057500
PRIORITY,NORMAL,245057800
PRIORITY,NORMAL,245058200
PRIORITY,NORMAL,245058700
PRIORITY,NORMAL,245056900
PRIORITY,NORMAL,245054800
PRIORITY,NORMAL,245055100
PRIORITY,NORMAL,245055600
PRIORITY,NORMAL,245055900
PRIORITY,NORMAL,245056400
PRIORITY,NORMAL,245056700
PRIORITY,NORMAL,245057200
PRIORITY,NORMAL,245057600
PRIORITY,NORMAL,245058000
PRIORITY,NORMAL,245055700
PRIORITY,NORMAL,245056200
PRIORITY,NORMAL,245056800
PRIORITY,NORMAL,245057100
PRIORITY,NORMAL,245057700
PRIORITY,NORMAL,245058100
PRIORITY,NORMAL,245058500
PRIORITY,NORMAL,245059100
PRIORITY,NORMAL,245059500
PRIORITY,NORMAL,245057200
PRIORITY,NORMAL,245057600
PRIORITY,NORMAL,245058100
PRIORITY,NORMAL,245058500
PRIORITY,NORMAL,245058900
PRIORITY,NORMAL,245059200
PRIORITY,NORMAL,245059600
PRIORITY,NORMAL,245060000
PRIORITY,NORMAL,245060400
PRIORITY,NORMAL,245058100
PRIORITY,NORMAL,245058500
PRIORITY,NORMAL,245058800
PRIORITY,NORMAL,245059200
PRIORITY,NORMAL,245059600
PRIORITY,NORMAL,245059900
PRIORITY,NORMAL,245060200
PRIORITY,NORMAL,245060600
PRIORITY,NORMAL,245060900
PRIORITY,NORMAL,245058500
PRIORITY,NORMAL,245058900
PRIORITY,NORMAL,245059400
PRIORITY,NORMAL,245060000
PRIORITY,NORMAL,245060700
PRIORITY,NORMAL,245061100
PRIORITY,NORMAL,245061500
PRIORITY,NORMAL,245061800
PRIORITY,NORMAL,245062300
PRIORITY,NORMAL,245057800
PRIORITY,NORMAL,245058100
PRIORITY,NORMAL,245058600
PRIORITY,NORMAL,245059200
PRIORITY,NORMAL,245059700
PRIORITY,NORMAL,245060100
PRIORITY,NORMAL,245060500
PRIORITY,NORMAL,245061000
PRIORITY,NORMAL,245061400
PRIORITY,NORMAL,245059100
PRIORITY,NORMAL,245059700
PRIORITY,NORMAL,245060100
PRIORITY,NORMAL,245060500
PRIORITY,NORMAL,245060900
PRIORITY,NORMAL,245061300
PRIORITY,NORMAL,245061700
PRIORITY,NORMAL,245062200
PRIORITY,NORMAL,245062900
PRIORITY,NORMAL,245060700
PRIORITY,NORMAL,245061000
PRIORITY,NORMAL,245061600
PRIORITY,NORMAL,245062100
PRIORITY,NORMAL,245062400
PRIORITY,NORMAL,245062900
PRIORITY,NORMAL,245063300
PRIORITY,NORMAL,245064000
PRIORITY,NORMAL,245064300
PRIORITY,NORMAL,245062100
PRIORITY,NORMAL,245062500
PRIORITY,NORMAL,245062800
PRIORITY,NORMAL,245063100
PRIORITY,NORMAL,245063600
PRIORITY,NORMAL,245064300
PRIORITY,NORMAL,245064900
PRIORITY,NORMAL,245065300
PRIORITY,NORMAL,245066000
PRIORITY,NORMAL,245063700
PRIORITY,NORMAL,245064100
PRIORITY,NORMAL,245064500
PRIORITY,NORMAL,245064900
PRIORITY,NORMAL,245065400
PRIORITY,NORMAL,245065800
PRIORITY,NORMAL,245066200
PRIORITY,NORMAL,245066600
PRIORITY,NORMAL,245066900
PRIORITY,NORMAL,245062800
PRIORITY,NORMAL,245063200
PRIORITY,NORMAL,245063500
PRIORITY,NORMAL,245063800
PRIORITY,NORMAL,245064400
PRIORITY,NORMAL,245064700
PRIORITY,NORMAL,245065200
PRIORITY,NORMAL,245065500
PRIORITY,NORMAL,245065800
PRIORITY,NORMAL,245063500
PRIORITY,NORMAL,245063800
PRIORITY,NORMAL,245064100
PRIORITY,NORMAL,245064500
PRIORITY,NORMAL,245064800
PRIORITY,NORMAL,245065300
PRIORITY,NORMAL,245065900
PRIORITY,NORMAL,245066800
PRIORITY,NORMAL,245067100
PRIORITY,NORMAL,245064500
PRIORITY,NORMAL,245065000
PRIORITY,NORMAL,245065400
PRIORITY,NORMAL,245065900
PRIORITY,NORMAL,245066400
PRIORITY,NORMAL,245066800
PRIORITY,NORMAL,245067200
PRIORITY,NORMAL,245067500
PRIORITY,NORMAL,245068000
PRIORITY,NORMAL,245065600
PRIORITY,NORMAL,245066000
PRIORITY,NORMAL,245066400
PRIORITY,NORMAL,245066900
PRIORITY,NORMAL,245067300
PRIORITY,NORMAL,245067700
PRIORITY,NORMAL,245068100
PRIORITY,NORMAL,245068500
PRIORITY,NORMAL,245069000
PRIORITY,NORMAL,245066700
PRIORITY,NORMAL,245066900
PRIORITY,NORMAL,245067300
PRIORITY,NORMAL,245067600
PRIORITY,NORMAL,245068000
PRIORITY,NORMAL,245068400
PRIORITY,NORMAL,245068800
PRIORITY,NORMAL,245069500
PRIORITY,NORMAL,245069800
PRIORITY,NORMAL,245067700
PRIORITY,NORMAL,245068200
PRIORITY,NORMAL,245066700
PRIORITY,NORMAL,245067300
PRIORITY,NORMAL,245067600
PRIORITY,NORMAL,245068100
PRIORITY,NORMAL,245068500
PRIORITY,NORMAL,245068700
PRIORITY,NORMAL,245069200
PRIORITY,NORMAL,245066900
PRIORITY,NORMAL,245067200
PRIORITY,NORMAL,245067600
PRIORITY,NORMAL,245068100
PRIORITY,NORMAL,245068500
PRIORITY,NORMAL,245069100
PRIORITY,NORMAL,245069600
PRIORITY,NORMAL,245070000
PRIORITY,NORMAL,245070300
PRIORITY,NORMAL,245068400
PRIORITY,NORMAL,245068800
PRIORITY,NORMAL,245069100
PRIORITY,NORMAL,245069500
PRIORITY,NORMAL,245069800
PRIORITY,NORMAL,245070200
PRIORITY,NORMAL,245070600
PRIORITY,NORMAL,245070900
PRIORITY,NORMAL,245071200
PRIORITY,NORMAL,245068900
PRIORITY,NORMAL,245069400
PRIORITY,NORMAL,245070000
PRIORITY,NORMAL,245070300
PRIORITY,NORMAL,245071100
PRIORITY,NORMAL,245072100
PRIORITY,NORMAL,245072500
PRIORITY,NORMAL,245072800
PRIORITY,NORMAL,245073400
PRIORITY,NORMAL,245071000
PRIORITY,NORMAL,245071800
PRIORITY,NORMAL,245072200
PRIORITY,NORMAL,245072700
PRIORITY,NORMAL,245073300
PRIORITY,NORMAL,245073800
PRIORITY,NORMAL,245074400
PRIORITY,NORMAL,245074800
PRIORITY,NORMAL,245075700
PRIORITY,NORMAL,245073400
PRIORITY,NORMAL,245074400
PRIORITY,NORMAL,245074700
PRIORITY,NORMAL,245073100
PRIORITY,NORMAL,245073500
PRIORITY,NORMAL,245074000
PRIORITY,NORMAL,245074300
PRIORITY,NORMAL,245074600
PRIORITY,NORMAL,245075000
PRIORITY,NORMAL,245072500
PRIORITY,NORMAL,245072900
PRIORITY,NORMAL,245073300
PRIORITY,NORMAL,245073700
PRIORITY,NORMAL,245074300
PRIORITY,NORMAL,245074700
PRIORITY,NORMAL,245075200
PRIORITY,NORMAL,245075600
PRIORITY,NORMAL,245076100
PRIORITY,NORMAL,245073700
PRIORITY,NORMAL,245074100
PRIORITY,NORMAL,245074700
PRIORITY,NORMAL,245075200
PRIORITY,NORMAL,245075800
PRIORITY,NORMAL,245076600
PRIORITY,NORMAL,245077000
PRIORITY,NORMAL,245077400
PRIORITY,NORMAL,245077900
PRIORITY,NORMAL,245075600
PRIORITY,NORMAL,245076100
PRIORITY,NORMAL,245076700
PRIORITY,NORMAL,245077300
PRIORITY,NORMAL,245077700
PRIORITY,NORMAL,245078200
PRIORITY,NORMAL,245078500
PRIORITY,NORMAL,245078700
PRIORITY,NORMAL,245079100
PRIORITY,NORMAL,245076900
PRIORITY,NORMAL,245077200
PRIORITY,NORMAL,245077600
PRIORITY,NORMAL,245077900
PRIORITY,NORMAL,245078400
PRIORITY,NORMAL,245079100
PRIORITY,NORMAL,245079500
PRIORITY,NORMAL,245080000
PRIORITY,NORMAL,245080500
PRIORITY,NORMAL,245078000
PRIORITY,NORMAL,245078400
PRIORITY,NORMAL,245079100
PRIORITY,NORMAL,245079600
PRIORITY,NORMAL,245077900
PRIORITY,NORMAL,245078500
PRIORITY,NORMAL,245079300
PRIORITY,NORMAL,245079600
PRIORITY,NORMAL,245080100
PRIORITY,NORMAL,245077900
PRIORITY,NORMAL,245078100
PRIORITY,NORMAL,245078700
PRIORITY,NORMAL,245079100
PRIORITY,NORMAL,245079500
PRIORITY,NORMAL,245079900
PRIORITY,NORMAL,245080300
PRIORITY,NORMAL,245080700
PRIORITY,NORMAL,245081300
PRIORITY,NORMAL,245079000
PRIORITY,NORMAL,245079300
PRIORITY,NORMAL,245079700
PRIORITY,NORMAL,245080100
PRIORITY,NORMAL,245080500
PRIORITY,NORMAL,245080900
PRIORITY,NORMAL,245081300
PRIORITY,NORMAL,245014100
PRIORITY,NORMAL,245014300
PRIORITY,NORMAL,245011700
PRIORITY,NORMAL,245012300
PRIORITY,NORMAL,245012700
PRIORITY,NORMAL,245013100
PRIORITY,NORMAL,245013700
PRIORITY,NORMAL,245014200
PRIORITY,NORMAL,245014500
PRIORITY,NORMAL,245014800
PRIORITY,NORMAL,245015300
PRIORITY,NORMAL,245013000
PRIORITY,NORMAL,245013400
PRIORITY,NORMAL,245013800
PRIORITY,NORMAL,245014300
PRIORITY,NORMAL,245014800
